"fold_id","date","city","y_true","y_pred","row_idx"
11,2025-05-25,"Laguna",0,0.506760120391846,34841
11,2025-05-26,"Laguna",0,0.494372069835663,34842
11,2025-05-27,"Laguna",0,0.485587626695633,34843
11,2025-05-28,"Laguna",0,0.494372069835663,34844
11,2025-05-29,"Laguna",0,0.494372069835663,34845
11,2025-05-30,"Laguna",0,0.494372069835663,34846
11,2025-05-31,"Laguna",0,0.506760120391846,34847
11,2025-06-01,"Laguna",0,0.494372069835663,34848
11,2025-06-02,"Laguna",0,0.494372069835663,34849
11,2025-06-03,"Laguna",0,0.479538768529892,34850
11,2025-06-04,"Laguna",0,0.506760120391846,34851
11,2025-06-05,"Laguna",0,0.506760120391846,34852
11,2025-06-06,"Laguna",0,0.494372069835663,34853
11,2025-06-07,"Laguna",0,0.494372069835663,34854
11,2025-06-08,"Laguna",0,0.494372069835663,34855
11,2025-06-09,"Laguna",0,0.494372069835663,34856
11,2025-06-10,"Laguna",0,0.494372069835663,34857
11,2025-06-11,"Laguna",0,0.494372069835663,34858
11,2025-06-12,"Laguna",0,0.494372069835663,34859
11,2025-06-13,"Laguna",0,0.494372069835663,34860
11,2025-06-14,"Laguna",0,0.486949682235718,34861
11,2025-06-15,"Laguna",0,0.494372069835663,34862
11,2025-06-16,"Laguna",0,0.485587626695633,34863
11,2025-06-17,"Laguna",0,0.485587626695633,34864
11,2025-06-18,"Laguna",0,0.486949682235718,34865
11,2025-06-19,"Laguna",0,0.486949682235718,34866
11,2025-06-20,"Laguna",0,0.494372069835663,34867
11,2025-06-21,"Laguna",0,0.494372069835663,34868
11,2025-06-22,"Laguna",0,0.494372069835663,34869
11,2025-06-23,"Laguna",0,0.485587626695633,34870
11,2025-06-24,"Laguna",0,0.485587626695633,34871
11,2025-06-25,"Laguna",0,0.494372069835663,34872
11,2025-06-26,"Laguna",0,0.494372069835663,34873
11,2025-06-27,"Laguna",0,0.510066747665405,34874
11,2025-06-28,"Laguna",0,0.510066747665405,34875
11,2025-06-29,"Laguna",0,0.494372069835663,34876
11,2025-06-30,"Laguna",0,0.494372069835663,34877
11,2025-01-01,"Rio Negrinho",0,0.510599970817566,37619
11,2025-01-02,"Rio Negrinho",0,0.510599970817566,37620
11,2025-01-03,"Rio Negrinho",0,0.485587626695633,37621
11,2025-01-04,"Rio Negrinho",0,0.494372069835663,37622
11,2025-01-05,"Rio Negrinho",0,0.494372069835663,37623
11,2025-01-06,"Rio Negrinho",0,0.485587626695633,37624
11,2025-01-07,"Rio Negrinho",0,0.485587626695633,37625
11,2025-01-08,"Rio Negrinho",0,0.494372069835663,37626
11,2025-01-09,"Rio Negrinho",0,0.494372069835663,37627
11,2025-01-10,"Rio Negrinho",0,0.494372069835663,37628
11,2025-01-11,"Rio Negrinho",0,0.494372069835663,37629
11,2025-01-12,"Rio Negrinho",0,0.494372069835663,37630
11,2025-01-13,"Rio Negrinho",0,0.485587626695633,37631
11,2025-01-14,"Rio Negrinho",0,0.485587626695633,37632
11,2025-01-15,"Rio Negrinho",0,0.494372069835663,37633
11,2025-01-16,"Rio Negrinho",0,0.494372069835663,37634
11,2025-01-17,"Rio Negrinho",0,0.494372069835663,37635
11,2025-01-18,"Rio Negrinho",0,0.510066747665405,37636
11,2025-01-19,"Rio Negrinho",0,0.494372069835663,37637
11,2025-01-20,"Rio Negrinho",0,0.494372069835663,37638
11,2025-01-21,"Rio Negrinho",0,0.485587626695633,37639
11,2025-01-22,"Rio Negrinho",0,0.494372069835663,37640
11,2025-01-23,"Rio Negrinho",1,0.494372069835663,37641
11,2025-01-24,"Rio Negrinho",0,0.494372069835663,37642
11,2025-01-25,"Rio Negrinho",0,0.494372069835663,37643
11,2025-01-26,"Rio Negrinho",0,0.494372069835663,37644
11,2025-01-27,"Rio Negrinho",0,0.485587626695633,37645
11,2025-01-28,"Rio Negrinho",0,0.485587626695633,37646
11,2025-01-29,"Rio Negrinho",0,0.494372069835663,37647
11,2025-01-30,"Rio Negrinho",1,0.494372069835663,37648
11,2025-01-31,"Rio Negrinho",0,0.494372069835663,37649
11,2025-02-01,"Rio Negrinho",0,0.494372069835663,37650
11,2025-02-02,"Rio Negrinho",0,0.494372069835663,37651
11,2025-02-03,"Rio Negrinho",0,0.485587626695633,37652
11,2025-02-04,"Rio Negrinho",0,0.494372069835663,37653
11,2025-02-05,"Rio Negrinho",0,0.506760120391846,37654
11,2025-02-06,"Rio Negrinho",0,0.494372069835663,37655
11,2025-02-07,"Rio Negrinho",0,0.494372069835663,37656
11,2025-02-08,"Rio Negrinho",0,0.494372069835663,37657
11,2025-02-09,"Rio Negrinho",0,0.494372069835663,37658
11,2025-02-10,"Rio Negrinho",0,0.485587626695633,37659
11,2025-02-11,"Rio Negrinho",0,0.485587626695633,37660
11,2025-02-12,"Rio Negrinho",0,0.494372069835663,37661
11,2025-02-13,"Rio Negrinho",0,0.494372069835663,37662
11,2025-02-14,"Rio Negrinho",0,0.494372069835663,37663
11,2025-02-15,"Rio Negrinho",0,0.494372069835663,37664
11,2025-02-16,"Rio Negrinho",0,0.494372069835663,37665
11,2025-02-17,"Rio Negrinho",1,0.485587626695633,37666
11,2025-02-18,"Rio Negrinho",0,0.485587626695633,37667
11,2025-02-19,"Rio Negrinho",0,0.494372069835663,37668
11,2025-02-20,"Rio Negrinho",0,0.494372069835663,37669
11,2025-02-21,"Rio Negrinho",0,0.506760120391846,37670
11,2025-02-22,"Rio Negrinho",0,0.506760120391846,37671
11,2025-02-23,"Rio Negrinho",0,0.494372069835663,37672
11,2025-02-24,"Rio Negrinho",0,0.485587626695633,37673
11,2025-02-25,"Rio Negrinho",0,0.494372069835663,37674
11,2025-02-26,"Rio Negrinho",0,0.494372069835663,37675
11,2025-02-27,"Rio Negrinho",0,0.494372069835663,37676
11,2025-02-28,"Rio Negrinho",0,0.494372069835663,37677
11,2025-03-01,"Rio Negrinho",0,0.494372069835663,37678
11,2025-03-02,"Rio Negrinho",0,0.494372069835663,37679
11,2025-03-03,"Rio Negrinho",0,0.494372069835663,37680
11,2025-03-04,"Rio Negrinho",0,0.485587626695633,37681
11,2025-03-05,"Rio Negrinho",0,0.494372069835663,37682
11,2025-03-06,"Rio Negrinho",0,0.494372069835663,37683
11,2025-03-07,"Rio Negrinho",0,0.494372069835663,37684
11,2025-03-08,"Rio Negrinho",0,0.494372069835663,37685
11,2025-03-09,"Rio Negrinho",0,0.494372069835663,37686
11,2025-03-10,"Rio Negrinho",0,0.494372069835663,37687
11,2025-03-11,"Rio Negrinho",0,0.494372069835663,37688
11,2025-03-12,"Rio Negrinho",0,0.494372069835663,37689
11,2025-03-13,"Rio Negrinho",0,0.494372069835663,37690
11,2025-03-14,"Rio Negrinho",0,0.494372069835663,37691
11,2025-03-15,"Rio Negrinho",0,0.494372069835663,37692
11,2025-03-16,"Rio Negrinho",0,0.494372069835663,37693
11,2025-03-17,"Rio Negrinho",0,0.485587626695633,37694
11,2025-03-18,"Rio Negrinho",0,0.485587626695633,37695
11,2025-03-19,"Rio Negrinho",0,0.506760120391846,37696
11,2025-03-20,"Rio Negrinho",0,0.494372069835663,37697
11,2025-03-21,"Rio Negrinho",0,0.494372069835663,37698
11,2025-03-22,"Rio Negrinho",0,0.494372069835663,37699
11,2025-03-23,"Rio Negrinho",0,0.494372069835663,37700
11,2025-03-24,"Rio Negrinho",0,0.494372069835663,37701
11,2025-03-25,"Rio Negrinho",0,0.494372069835663,37702
11,2025-03-26,"Rio Negrinho",0,0.494372069835663,37703
11,2025-03-27,"Rio Negrinho",0,0.494372069835663,37704
11,2025-03-28,"Rio Negrinho",1,0.494372069835663,37705
11,2025-03-29,"Rio Negrinho",0,0.494372069835663,37706
11,2025-03-30,"Rio Negrinho",0,0.494372069835663,37707
11,2025-03-31,"Rio Negrinho",0,0.494372069835663,37708
11,2025-04-01,"Rio Negrinho",0,0.494372069835663,37709
11,2025-04-02,"Rio Negrinho",0,0.494372069835663,37710
11,2025-04-03,"Rio Negrinho",0,0.494372069835663,37711
11,2025-04-04,"Rio Negrinho",0,0.494372069835663,37712
11,2025-04-05,"Rio Negrinho",0,0.494372069835663,37713
11,2025-04-06,"Rio Negrinho",0,0.494372069835663,37714
11,2025-04-07,"Rio Negrinho",0,0.494372069835663,37715
11,2025-04-08,"Rio Negrinho",0,0.494372069835663,37716
11,2025-04-09,"Rio Negrinho",0,0.506760120391846,37717
11,2025-04-10,"Rio Negrinho",0,0.494372069835663,37718
11,2025-04-11,"Rio Negrinho",0,0.494372069835663,37719
11,2025-04-12,"Rio Negrinho",0,0.494372069835663,37720
11,2025-04-13,"Rio Negrinho",0,0.494372069835663,37721
11,2025-04-14,"Rio Negrinho",0,0.494372069835663,37722
11,2025-04-15,"Rio Negrinho",0,0.49710676074028,37723
11,2025-04-16,"Rio Negrinho",0,0.494372069835663,37724
11,2025-04-17,"Rio Negrinho",0,0.506760120391846,37725
11,2025-04-18,"Rio Negrinho",0,0.494372069835663,37726
11,2025-04-19,"Rio Negrinho",0,0.510599970817566,37727
11,2025-04-20,"Rio Negrinho",0,0.494372069835663,37728
11,2025-04-21,"Rio Negrinho",0,0.497471123933792,37729
11,2025-04-22,"Rio Negrinho",0,0.485587626695633,37730
11,2025-04-23,"Rio Negrinho",0,0.506760120391846,37731
11,2025-04-24,"Rio Negrinho",0,0.494372069835663,37732
11,2025-04-25,"Rio Negrinho",0,0.494372069835663,37733
11,2025-04-26,"Rio Negrinho",0,0.506760120391846,37734
11,2025-04-27,"Rio Negrinho",0,0.506760120391846,37735
11,2025-04-28,"Rio Negrinho",0,0.494372069835663,37736
11,2025-04-29,"Rio Negrinho",0,0.494372069835663,37737
11,2025-04-30,"Rio Negrinho",0,0.494372069835663,37738
11,2025-05-01,"Rio Negrinho",0,0.501086592674255,37739
11,2025-05-02,"Rio Negrinho",0,0.515003263950348,37740
11,2025-05-03,"Rio Negrinho",0,0.494372069835663,37741
11,2025-05-04,"Rio Negrinho",0,0.494372069835663,37742
11,2025-05-05,"Rio Negrinho",0,0.494372069835663,37743
11,2025-05-06,"Rio Negrinho",0,0.494372069835663,37744
11,2025-05-07,"Rio Negrinho",0,0.510066747665405,37745
11,2025-05-08,"Rio Negrinho",1,0.494372069835663,37746
11,2025-05-09,"Rio Negrinho",0,0.506760120391846,37747
11,2025-05-10,"Rio Negrinho",0,0.494372069835663,37748
11,2025-05-11,"Rio Negrinho",0,0.494372069835663,37749
11,2025-05-12,"Rio Negrinho",0,0.494372069835663,37750
11,2025-05-13,"Rio Negrinho",0,0.485587626695633,37751
11,2025-05-14,"Rio Negrinho",0,0.494372069835663,37752
11,2025-05-15,"Rio Negrinho",0,0.494372069835663,37753
11,2025-05-16,"Rio Negrinho",0,0.494372069835663,37754
11,2025-05-17,"Rio Negrinho",0,0.494372069835663,37755
11,2025-05-18,"Rio Negrinho",0,0.494372069835663,37756
11,2025-05-19,"Rio Negrinho",0,0.494372069835663,37757
11,2025-05-20,"Rio Negrinho",0,0.479538768529892,37758
11,2025-05-21,"Rio Negrinho",0,0.494372069835663,37759
11,2025-05-22,"Rio Negrinho",0,0.494372069835663,37760
11,2025-05-23,"Rio Negrinho",0,0.494372069835663,37761
11,2025-05-24,"Rio Negrinho",0,0.510066747665405,37762
11,2025-05-25,"Rio Negrinho",0,0.506760120391846,37763
11,2025-05-26,"Rio Negrinho",0,0.494372069835663,37764
11,2025-05-27,"Rio Negrinho",0,0.485587626695633,37765
11,2025-05-28,"Rio Negrinho",0,0.494372069835663,37766
11,2025-05-29,"Rio Negrinho",0,0.494372069835663,37767
11,2025-05-30,"Rio Negrinho",0,0.494372069835663,37768
11,2025-05-31,"Rio Negrinho",0,0.506760120391846,37769
11,2025-06-01,"Rio Negrinho",0,0.494372069835663,37770
11,2025-06-02,"Rio Negrinho",0,0.494372069835663,37771
11,2025-06-03,"Rio Negrinho",0,0.49710676074028,37772
11,2025-06-04,"Rio Negrinho",0,0.506760120391846,37773
11,2025-06-05,"Rio Negrinho",0,0.506760120391846,37774
11,2025-06-06,"Rio Negrinho",0,0.494372069835663,37775
11,2025-06-07,"Rio Negrinho",0,0.494372069835663,37776
11,2025-06-08,"Rio Negrinho",0,0.494372069835663,37777
11,2025-06-09,"Rio Negrinho",0,0.494372069835663,37778
11,2025-06-10,"Rio Negrinho",0,0.494372069835663,37779
11,2025-06-11,"Rio Negrinho",0,0.494372069835663,37780
11,2025-06-12,"Rio Negrinho",0,0.494372069835663,37781
11,2025-06-13,"Rio Negrinho",0,0.494372069835663,37782
11,2025-06-14,"Rio Negrinho",0,0.486949682235718,37783
11,2025-06-15,"Rio Negrinho",0,0.494372069835663,37784
11,2025-06-16,"Rio Negrinho",0,0.485587626695633,37785
11,2025-06-17,"Rio Negrinho",0,0.485587626695633,37786
11,2025-06-18,"Rio Negrinho",0,0.486949682235718,37787
11,2025-06-19,"Rio Negrinho",0,0.486949682235718,37788
11,2025-06-20,"Rio Negrinho",0,0.494372069835663,37789
11,2025-06-21,"Rio Negrinho",0,0.494372069835663,37790
11,2025-06-22,"Rio Negrinho",0,0.494372069835663,37791
11,2025-06-23,"Rio Negrinho",0,0.485587626695633,37792
11,2025-06-24,"Rio Negrinho",0,0.485587626695633,37793
11,2025-06-25,"Rio Negrinho",0,0.494372069835663,37794
11,2025-06-26,"Rio Negrinho",0,0.494372069835663,37795
11,2025-06-27,"Rio Negrinho",0,0.510066747665405,37796
11,2025-06-28,"Rio Negrinho",0,0.510066747665405,37797
11,2025-06-29,"Rio Negrinho",0,0.494372069835663,37798
11,2025-06-30,"Rio Negrinho",1,0.494372069835663,37799
11,2025-01-01,"São Miguel do Oeste",0,0.510599970817566,40541
11,2025-01-02,"São Miguel do Oeste",0,0.510599970817566,40542
11,2025-01-03,"São Miguel do Oeste",0,0.485587626695633,40543
11,2025-01-04,"São Miguel do Oeste",0,0.494372069835663,40544
11,2025-01-05,"São Miguel do Oeste",0,0.494372069835663,40545
11,2025-01-06,"São Miguel do Oeste",0,0.485587626695633,40546
11,2025-01-07,"São Miguel do Oeste",0,0.485587626695633,40547
11,2025-01-08,"São Miguel do Oeste",0,0.494372069835663,40548
11,2025-01-09,"São Miguel do Oeste",0,0.494372069835663,40549
11,2025-01-10,"São Miguel do Oeste",0,0.494372069835663,40550
11,2025-01-11,"São Miguel do Oeste",0,0.494372069835663,40551
11,2025-01-12,"São Miguel do Oeste",0,0.494372069835663,40552
11,2025-01-13,"São Miguel do Oeste",0,0.485587626695633,40553
11,2025-01-14,"São Miguel do Oeste",0,0.485587626695633,40554
11,2025-01-15,"São Miguel do Oeste",0,0.494372069835663,40555
11,2025-01-16,"São Miguel do Oeste",0,0.494372069835663,40556
11,2025-01-17,"São Miguel do Oeste",0,0.494372069835663,40557
11,2025-01-18,"São Miguel do Oeste",0,0.510066747665405,40558
11,2025-01-19,"São Miguel do Oeste",0,0.494372069835663,40559
11,2025-01-20,"São Miguel do Oeste",1,0.494372069835663,40560
11,2025-01-21,"São Miguel do Oeste",1,0.485587626695633,40561
11,2025-01-22,"São Miguel do Oeste",0,0.494372069835663,40562
11,2025-01-23,"São Miguel do Oeste",0,0.494372069835663,40563
11,2025-01-24,"São Miguel do Oeste",0,0.494372069835663,40564
11,2025-01-25,"São Miguel do Oeste",0,0.494372069835663,40565
11,2025-01-26,"São Miguel do Oeste",0,0.494372069835663,40566
11,2025-01-27,"São Miguel do Oeste",0,0.485587626695633,40567
11,2025-01-28,"São Miguel do Oeste",0,0.485587626695633,40568
11,2025-01-29,"São Miguel do Oeste",0,0.494372069835663,40569
11,2025-01-30,"São Miguel do Oeste",0,0.494372069835663,40570
11,2025-01-31,"São Miguel do Oeste",0,0.494372069835663,40571
11,2025-02-01,"São Miguel do Oeste",0,0.494372069835663,40572
11,2025-02-02,"São Miguel do Oeste",0,0.494372069835663,40573
11,2025-02-03,"São Miguel do Oeste",0,0.485587626695633,40574
11,2025-02-04,"São Miguel do Oeste",0,0.494372069835663,40575
11,2025-02-05,"São Miguel do Oeste",0,0.506760120391846,40576
11,2025-02-06,"São Miguel do Oeste",0,0.494372069835663,40577
11,2025-02-07,"São Miguel do Oeste",0,0.494372069835663,40578
11,2025-02-08,"São Miguel do Oeste",0,0.494372069835663,40579
11,2025-02-09,"São Miguel do Oeste",0,0.494372069835663,40580
11,2025-02-10,"São Miguel do Oeste",0,0.485587626695633,40581
11,2025-02-11,"São Miguel do Oeste",0,0.485587626695633,40582
11,2025-02-12,"São Miguel do Oeste",0,0.494372069835663,40583
11,2025-02-13,"São Miguel do Oeste",0,0.494372069835663,40584
11,2025-02-14,"São Miguel do Oeste",0,0.494372069835663,40585
11,2025-02-15,"São Miguel do Oeste",0,0.494372069835663,40586
11,2025-02-16,"São Miguel do Oeste",0,0.494372069835663,40587
11,2025-02-17,"São Miguel do Oeste",1,0.485587626695633,40588
11,2025-02-18,"São Miguel do Oeste",0,0.485587626695633,40589
11,2025-02-19,"São Miguel do Oeste",0,0.494372069835663,40590
11,2025-02-20,"São Miguel do Oeste",0,0.494372069835663,40591
11,2025-02-21,"São Miguel do Oeste",0,0.506760120391846,40592
11,2025-02-22,"São Miguel do Oeste",0,0.506760120391846,40593
11,2025-02-23,"São Miguel do Oeste",0,0.494372069835663,40594
11,2025-02-24,"São Miguel do Oeste",0,0.485587626695633,40595
11,2025-02-25,"São Miguel do Oeste",0,0.494372069835663,40596
11,2025-02-26,"São Miguel do Oeste",0,0.494372069835663,40597
11,2025-02-27,"São Miguel do Oeste",0,0.494372069835663,40598
11,2025-02-28,"São Miguel do Oeste",0,0.494372069835663,40599
11,2025-03-01,"São Miguel do Oeste",0,0.494372069835663,40600
11,2025-03-02,"São Miguel do Oeste",0,0.494372069835663,40601
11,2025-03-03,"São Miguel do Oeste",0,0.494372069835663,40602
11,2025-03-04,"São Miguel do Oeste",1,0.485587626695633,40603
11,2025-03-05,"São Miguel do Oeste",0,0.494372069835663,40604
11,2025-03-06,"São Miguel do Oeste",0,0.494372069835663,40605
11,2025-03-07,"São Miguel do Oeste",0,0.494372069835663,40606
11,2025-03-08,"São Miguel do Oeste",0,0.494372069835663,40607
11,2025-03-09,"São Miguel do Oeste",0,0.494372069835663,40608
11,2025-03-10,"São Miguel do Oeste",0,0.494372069835663,40609
11,2025-03-11,"São Miguel do Oeste",0,0.494372069835663,40610
11,2025-03-12,"São Miguel do Oeste",1,0.494372069835663,40611
11,2025-03-13,"São Miguel do Oeste",0,0.494372069835663,40612
11,2025-03-14,"São Miguel do Oeste",0,0.494372069835663,40613
11,2025-03-15,"São Miguel do Oeste",0,0.494372069835663,40614
11,2025-03-16,"São Miguel do Oeste",0,0.494372069835663,40615
11,2025-03-17,"São Miguel do Oeste",1,0.485587626695633,40616
11,2025-03-18,"São Miguel do Oeste",1,0.485587626695633,40617
11,2025-03-19,"São Miguel do Oeste",0,0.506760120391846,40618
11,2025-03-20,"São Miguel do Oeste",0,0.494372069835663,40619
11,2025-03-21,"São Miguel do Oeste",0,0.494372069835663,40620
11,2025-03-22,"São Miguel do Oeste",0,0.494372069835663,40621
11,2025-03-23,"São Miguel do Oeste",0,0.494372069835663,40622
11,2025-03-24,"São Miguel do Oeste",1,0.494372069835663,40623
11,2025-03-25,"São Miguel do Oeste",0,0.494372069835663,40624
11,2025-03-26,"São Miguel do Oeste",1,0.494372069835663,40625
11,2025-03-27,"São Miguel do Oeste",0,0.494372069835663,40626
11,2025-03-28,"São Miguel do Oeste",0,0.494372069835663,40627
11,2025-03-29,"São Miguel do Oeste",0,0.494372069835663,40628
11,2025-03-30,"São Miguel do Oeste",0,0.494372069835663,40629
11,2025-03-31,"São Miguel do Oeste",0,0.494372069835663,40630
11,2025-04-01,"São Miguel do Oeste",1,0.494372069835663,40631
11,2025-04-02,"São Miguel do Oeste",0,0.494372069835663,40632
11,2025-04-03,"São Miguel do Oeste",0,0.494372069835663,40633
11,2025-04-04,"São Miguel do Oeste",0,0.494372069835663,40634
11,2025-04-05,"São Miguel do Oeste",0,0.494372069835663,40635
11,2025-04-06,"São Miguel do Oeste",0,0.494372069835663,40636
11,2025-04-07,"São Miguel do Oeste",0,0.494372069835663,40637
11,2025-04-08,"São Miguel do Oeste",0,0.494372069835663,40638
11,2025-04-09,"São Miguel do Oeste",0,0.506760120391846,40639
11,2025-04-10,"São Miguel do Oeste",0,0.494372069835663,40640
11,2025-04-11,"São Miguel do Oeste",0,0.494372069835663,40641
11,2025-04-12,"São Miguel do Oeste",0,0.494372069835663,40642
11,2025-04-13,"São Miguel do Oeste",0,0.494372069835663,40643
11,2025-04-14,"São Miguel do Oeste",1,0.494372069835663,40644
11,2025-04-15,"São Miguel do Oeste",1,0.479538768529892,40645
11,2025-04-16,"São Miguel do Oeste",1,0.494372069835663,40646
11,2025-04-17,"São Miguel do Oeste",0,0.506760120391846,40647
11,2025-04-18,"São Miguel do Oeste",0,0.494372069835663,40648
11,2025-04-19,"São Miguel do Oeste",0,0.510599970817566,40649
11,2025-04-20,"São Miguel do Oeste",0,0.494372069835663,40650
11,2025-04-21,"São Miguel do Oeste",1,0.497471123933792,40651
11,2025-04-22,"São Miguel do Oeste",0,0.485587626695633,40652
11,2025-04-23,"São Miguel do Oeste",0,0.506760120391846,40653
11,2025-04-24,"São Miguel do Oeste",0,0.494372069835663,40654
11,2025-04-25,"São Miguel do Oeste",0,0.494372069835663,40655
11,2025-04-26,"São Miguel do Oeste",0,0.506760120391846,40656
11,2025-04-27,"São Miguel do Oeste",0,0.506760120391846,40657
11,2025-04-28,"São Miguel do Oeste",1,0.494372069835663,40658
11,2025-04-29,"São Miguel do Oeste",0,0.494372069835663,40659
11,2025-04-30,"São Miguel do Oeste",0,0.494372069835663,40660
11,2025-05-01,"São Miguel do Oeste",0,0.501086592674255,40661
11,2025-05-02,"São Miguel do Oeste",0,0.504558801651001,40662
11,2025-05-03,"São Miguel do Oeste",0,0.494372069835663,40663
11,2025-05-04,"São Miguel do Oeste",0,0.494372069835663,40664
11,2025-05-05,"São Miguel do Oeste",1,0.494372069835663,40665
11,2025-05-06,"São Miguel do Oeste",0,0.494372069835663,40666
11,2025-05-07,"São Miguel do Oeste",1,0.510066747665405,40667
11,2025-05-08,"São Miguel do Oeste",0,0.494372069835663,40668
11,2025-05-09,"São Miguel do Oeste",0,0.506760120391846,40669
11,2025-05-10,"São Miguel do Oeste",0,0.494372069835663,40670
11,2025-05-11,"São Miguel do Oeste",0,0.494372069835663,40671
11,2025-05-12,"São Miguel do Oeste",0,0.494372069835663,40672
11,2025-05-13,"São Miguel do Oeste",0,0.485587626695633,40673
11,2025-05-14,"São Miguel do Oeste",0,0.494372069835663,40674
11,2025-05-15,"São Miguel do Oeste",0,0.494372069835663,40675
11,2025-05-16,"São Miguel do Oeste",0,0.494372069835663,40676
11,2025-05-17,"São Miguel do Oeste",0,0.494372069835663,40677
11,2025-05-18,"São Miguel do Oeste",0,0.494372069835663,40678
11,2025-05-19,"São Miguel do Oeste",1,0.494372069835663,40679
11,2025-05-20,"São Miguel do Oeste",1,0.479538768529892,40680
11,2025-05-21,"São Miguel do Oeste",1,0.494372069835663,40681
11,2025-05-22,"São Miguel do Oeste",0,0.494372069835663,40682
